Date,Open,High,Low,Close
2011/5/11,23509.00977,23509.00977,23233.41992,23291.80078
2011/5/12,23112.13086,23127.98047,22985.53906,23073.75977
2011/5/13,23120,23295.0293,22888.08008,23276.26953
2011/5/16,23054.06055,23134.64063,22937.14063,22960.63086
2011/5/17,22896.19922,22967.88086,22768.0293,22901.08008
2011/5/18,22968.61914,23057.7207,22924.46094,23011.14063
2011/5/19,23125.2793,23248.13086,23031.59961,23163.38086
2011/5/20,23215.61914,23242.63086,23147.41992,23199.39063
2011/5/23,22942.96094,22942.96094,22691.33008,22711.01953
2011/5/24,22693.09961,22754.44922,22631.13086,22730.7793
2011/5/25,22558.33008,22767.00977,22519.66016,22747.2793
2011/5/26,22848.06055,22943.84961,22796.13086,22900.78906
2011/5/27,22939.94922,23150.59961,22859.98047,23118.07031
2011/5/30,23117.80078,23257.84961,23086.05078,23184.32031
2011/5/31,23380.28906,23707.94922,23371.48047,23684.13086
2011/6/1,23686.76953,23706,23598.39063,23626.42969
2011/6/2,23280.05078,23317.78906,23210.94922,23253.83984
2011/6/3,23338.75977,23338.75977,22932.48047,22949.56055
2011/6/7,22762.21094,22928.96094,22730.11914,22868.66992
2011/6/8,22757.61914,22757.61914,22607.08984,22661.63086
2011/6/9,22628.13086,22647.30078,22372.93945,22609.83008
2011/6/10,22641.61914,22674.80078,22297.93945,22420.36914
2011/6/13,22172.60938,22508.5,22156.81055,22508.08008
2011/6/14,22298.4707,22642.46094,22298.4707,22496
2011/6/15,22532.83984,22598.75977,22327,22343.76953
2011/6/16,22048.2793,22065.46094,21874.89063,21953.10938
2011/6/17,21969.67969,21971.24023,21628.33008,21695.25977
2011/6/20,21770.78906,21897.34961,21508.76953,21599.50977
2011/6/21,21783.85938,21875.16016,21656.06055,21850.58984
2011/6/22,22044.16016,22047.84961,21837.83984,21859.9707
2011/6/23,21777.10938,21905.09961,21632.86914,21759.14063
2011/6/24,21843.75977,22182.75,21783.73047,22171.94922
2011/6/27,21888.03906,22099.28906,21888.03906,22041.76953
2011/6/28,22168.92969,22206.08984,21952.36914,22061.7793
2011/6/29,22229.83984,22237.09961,22022.06055,22061.17969
2011/6/30,22233.69922,22464.05078,22174.60938,22398.09961
2011/7/4,22813.25,22817.5,22728.65039,22770.4707
2011/7/5,22821.75,22821.75,22707.09961,22747.94922
2011/7/6,22645.34961,22737.5,22509.17969,22517.55078
2011/7/7,22587.5,22707.36914,22523.92969,22530.17969
2011/7/8,22706.24023,22835.0293,22677.9707,22726.42969
2011/7/11,22598.61914,22598.61914,22307.2207,22347.23047
2011/7/12,22092.57031,22092.57031,21648.39063,21663.16016
2011/7/13,21794.36914,21935.67969,21718.81055,21926.88086
2011/7/14,21936.86914,21945.01953,21747.44922,21940.19922
2011/7/15,21872.56055,21974.57031,21774.94922,21875.38086
2011/7/18,21727.92969,22026.59961,21727.92969,21804.75
2011/7/19,21805,21909.53906,21611.16016,21902.40039
2011/7/20,22072.89063,22088.24023,21871.96094,22003.68945
2011/7/21,22058.63086,22090.55078,21857.0293,21987.28906
2011/7/22,22231.59961,22449.10938,22231.59961,22444.80078
2011/7/25,22287.36914,22330.19922,22217.40039,22293.28906
2011/7/26,22285.03906,22581.56055,22262.46094,22572.08008
2011/7/27,22489.69922,22635.38086,22469.17969,22541.68945
2011/7/28,22246.69922,22572.30078,22231.07031,22570.74023
2011/7/29,22544.50977,22623.00977,22323.16016,22440.25
2011/8/1,22739.55078,22808.33008,22651,22663.36914
2011/8/2,22532.76953,22623.2207,22387.91992,22421.46094
2011/8/3,22015.66992,22041.86914,21882.7793,21992.7207
2011/8/4,22019.91992,22087.11914,21725.66992,21884.74023
2011/8/5,20939.40039,21017.7207,20643.25977,20946.14063
2011/8/8,20409.00977,20572.50977,20044.36914,20490.57031
2011/8/9,19209.69922,20158.55078,18868.10938,19330.69922
2011/8/10,19993.7793,20105.86914,19672.66016,19783.66992
2011/8/11,19319.42969,19728.88086,19269.41016,19595.14063
2011/8/12,19955.82031,19955.82031,19575,19620.00977
2011/8/15,20056.7793,20264.33008,19924.56055,20260.09961
2011/8/16,20344.75,20431.85938,20140.31055,20212.08008
2011/8/17,20318.36914,20504.38086,20214.7207,20289.0293
2011/8/18,20261.21094,20342.24023,19969.21094,20016.26953
2011/8/19,19478.82031,19595.91992,19314.41992,19399.91992
2011/8/22,19465.30078,19666.83984,19047.64063,19486.86914
2011/8/23,19476.4707,19893.36914,19383.38086,19875.5293
2011/8/24,19863.10938,19876.66992,19452.65039,19466.78906
2011/8/25,19744.51953,19803.2793,19638.86914,19752.48047
2011/8/26,19733.71094,19919.91992,19549.5293,19582.88086
2011/8/29,19883.06055,19919.33984,19749.40039,19865.10938
2011/8/30,20203.55078,20341.11914,20071.51953,20204.16992
2011/8/31,20256.33984,20556.92969,20168.92969,20534.84961
2011/9/1,20790.2207,20975.30078,20572.9707,20585.33008
2011/9/2,20557.91992,20580.81055,20178.66992,20212.91016
2011/9/5,19830.5,19830.5,19567.76953,19616.40039
2011/9/6,19374.91992,19727.89063,19290.40039,19710.5
2011/9/7,19836.25,20069.75,19785.28906,20048
2011/9/8,20159.28906,20159.28906,19799.49023,19912.82031
2011/9/9,19997.89063,20088.80078,19808.94922,19866.63086
2011/9/12,19264.67969,19303.74023,18989.43945,19030.53906
2011/9/14,19216.28906,19248.64063,18627.65039,19045.43945
2011/9/15,19186.75977,19269.41016,18935.08008,19181.5
2011/9/16,19545.5,19652.5293,19454.74023,19455.31055
2011/9/19,19247.58984,19247.58984,18876.06055,18917.94922
2011/9/20,19008.60938,19055.16016,18732.75,19014.80078
2011/9/21,18891.5,19023.57031,18698.90039,18824.16992
2011/9/22,18296.80078,18296.80078,17859.31055,17911.94922
2011/9/23,17585.78906,17813.57031,17373.41016,17668.83008
2011/9/26,17634.41992,17734.83984,16999.53906,17407.80078
2011/9/27,17818.9707,18136.01953,17769.06055,18130.55078
2011/9/28,17962.49023,18101.26953,17843.94922,18011.06055
2011/9/30,17946.24023,17946.24023,17502.08008,17592.41016
2011/10/3,17179.19922,17179.19922,16717.14063,16822.15039
2011/10/4,16731.58008,16840.91016,16170.34961,16250.26953
2011/10/6,16975,17179.92969,16849.44922,17172.2793
2011/10/7,17540.7207,17800.7207,17505.38086,17707.00977
2011/10/10,17853.25977,17859.34961,17437.83984,17711.06055
2011/10/11,18441.86914,18456.16016,18041.69922,18141.58984
2011/10/12,17990.56055,18411.76953,17804.56055,18329.46094
2011/10/13,18601.65039,18758.74023,18453.05078,18757.81055
2011/10/14,18639.42969,18665.94922,18367.84961,18501.78906
2011/10/17,18808.66016,18908.16992,18675.81055,18873.99023
2011/10/18,18411.40039,18411.40039,17963.25977,18076.46094
2011/10/19,18400.33008,18426.28906,18203.99023,18309.2207
2011/10/20,18198.11914,18198.11914,17782,17983.09961
2011/10/21,18034.19922,18082.42969,17926.28906,18025.7207
2011/10/24,18444.16016,18826.84961,18435.41016,18771.82031
2011/10/25,18867.50977,18981.57031,18801.41992,18968.19922
2011/10/26,18727.96094,19106.74023,18705.08008,19066.53906
2011/10/27,19067.58984,19693.18945,19046.4707,19688.69922
2011/10/28,20152.2207,20272.38086,19972.24023,20019.24023
2011/10/31,20027.7207,20155.61914,19699.33008,19864.86914
2011/11/1,19461.08008,19698.99023,19322.59961,19369.96094
2011/11/2,19091.84961,19745.48047,19024.07031,19733.71094
2011/11/3,19418.82031,19541.11914,19142.33984,19242.5
2011/11/4,19922.76953,19981.51953,19773.31055,19842.78906
2011/11/7,19894.2207,19977.08984,19649.57031,19677.89063
2011/11/8,19848.5,19914.91992,19659.93945,19678.4707
2011/11/9,20067.38086,20173.14063,19967.16992,20014.42969
2011/11/10,19091.40039,19199.08008,18945.58008,18963.89063
2011/11/11,19143.58008,19206.33984,19028.31055,19137.16992
2011/11/14,19600.36914,19640.67969,19496.16016,19508.17969
2011/11/15,19305.2793,19420.06055,19240.34961,19348.43945
2011/11/16,19483.09961,19483.09961,18768.66992,18960.90039
2011/11/17,18686.16992,18958.9707,18657.74023,18817.4707
2011/11/18,18561.03906,18561.03906,18398.96094,18491.23047
2011/11/21,18213.7207,18293.93945,18054.23047,18225.84961
2011/11/22,18225.48047,18355.11914,18017.5,18251.58984
2011/11/23,17954.58008,17964.40039,17838.74023,17864.42969
2011/11/24,17657.68945,17997.07031,17657.68945,17935.09961
2011/11/25,17658.7793,17827.81055,17613.19922,17689.48047
2011/11/28,18019.21094,18095.19922,17954.18945,18037.81055
2011/11/29,18225.09961,18372.44922,18053.91992,18256.19922
2011/11/30,18192.28906,18192.28906,17860.80078,17989.34961
2011/12/1,19033.96094,19050.56055,18868.32031,19002.25977
2011/12/2,18977.19922,19151.65039,18878.31055,19040.39063
2011/12/5,19117.89063,19188.85938,18972.90039,19179.68945
2011/12/6,19011.81055,19038.48047,18818.67969,18942.23047
2011/12/7,19114.01953,19242.80078,19009.42969,19240.58008
2011/12/8,19112.33008,19137.56055,18956.41016,19107.81055
2011/12/9,18721.16016,18840.92969,18511.41992,18586.23047
2011/12/12,18853.32031,18919.41992,18508.11914,18575.66016
2011/12/13,18327.44922,18465.39063,18297.66016,18447.16992
2011/12/14,18301.05078,18476.15039,18280.66992,18354.42969
2011/12/15,18122.73047,18133.93945,17895.15039,18026.83984
2011/12/16,18025.59961,18390.41016,18025.59961,18285.39063
2011/12/19,18053.64063,18092.34961,17821.51953,18070.21094
2011/12/20,18044.75,18270.69922,18010.25977,18080.19922
2011/12/21,18462.64063,18473.18945,18288.65039,18416.44922
2011/12/22,18356.86914,18388.00977,18238.38086,18378.23047
2011/12/23,18589.67969,18636.75,18539.58984,18629.16992
2011/12/28,18621.5,18621.5,18461.9707,18518.66992
2011/12/29,18329.60938,18409.11914,18293.81055,18397.91992
2011/12/30,18489.03906,18506.26953,18415.84961,18434.39063
2012/1/3,18770.64063,18886.11914,18724.16992,18877.41016
2012/1/4,18970.59961,18970.59961,18687.93945,18727.31055
2012/1/5,18753.38086,18821.08984,18723.2793,18813.41016
2012/1/6,18784.85938,18784.85938,18506.58008,18593.06055
2012/1/9,18588.35938,18884.25977,18302.83984,18865.7207
2012/1/10,18948.11914,19086.5293,18858.57031,19004.2793
2012/1/11,19071.90039,19175.84961,18983.14063,19151.93945
2012/1/12,19112.75977,19261.28906,19050.94922,19095.38086
2012/1/13,19232.21094,19232.21094,19073.17969,19204.41992
2012/1/16,19070.74023,19070.74023,18985.75,19012.19922
2012/1/17,19185.84961,19640.2793,19173.28906,19627.75
2012/1/18,19651.58984,19726.83984,19577.07031,19686.91992
2012/1/19,19842.46094,19956.53906,19776.32031,19942.94922
2012/1/20,20161.7207,20161.7207,19927.88086,20110.36914
2012/1/26,20453.4707,20453.4707,20301.58984,20439.14063
2012/1/27,20443.46094,20590.80078,20384.05078,20501.66992
2012/1/30,20518,20518,20144.94922,20160.41016
2012/1/31,20326.49023,20465.89063,20219.26953,20390.49023
2012/2/1,20394.66992,20534.2207,20269.50977,20333.36914
2012/2/2,20638.96094,20761.69922,20564.9707,20739.44922
2012/2/3,20680.71094,20796.74023,20639.49023,20756.98047
2012/2/6,21015.55078,21015.55078,20633.13086,20709.93945
2012/2/7,20808.05078,20881.84961,20649.26953,20699.18945
2012/2/8,20827.89063,21023.33008,20755.73047,21018.46094
2012/2/9,20922.28906,21053.06055,20787.83984,21010.00977
2012/2/10,20986.25,21002.33008,20703.78906,20783.85938
2012/2/13,20718.80078,20969.80078,20673.96094,20887.40039
2012/2/14,20845.24023,20947.94922,20813.5293,20917.83008
2012/2/15,20993.58008,21403.2793,20933.39063,21365.23047
2012/2/16,21266.50977,21317.7207,21157.55078,21277.2793
2012/2/17,21503.58984,21546.73047,21381.68945,21491.61914
2012/2/20,21760.33984,21760.33984,21393.48047,21424.78906
2012/2/21,21434.31055,21480.33984,21221.39063,21478.7207
2012/2/22,21339.01953,21569.74023,21302.18945,21549.2793
2012/2/23,21356.5293,21428.5,21325.56055,21380.99023
2012/2/24,21438.9707,21468.92969,21292.40039,21406.85938
2012/2/27,21381.66016,21589.01953,21076.51953,21217.85938
2012/2/28,21303.39063,21583.07031,21273.99023,21568.73047
2012/2/29,21643.84961,21716.75977,21525.91016,21680.08008
2012/3/1,21578.18945,21641.14063,21338.28906,21387.96094
2012/3/2,21618.15039,21623.24023,21531.92969,21562.25977
2012/3/5,21518.0293,21578.75977,21230.60938,21265.31055
2012/3/6,21173.74023,21173.74023,20789.35938,20806.25
2012/3/7,20521.96094,20732.86914,20521.96094,20627.7793
2012/3/8,20722.94922,20909.71094,20681.08984,20900.73047
2012/3/9,20930.92969,21209.78906,20917.67969,21086
2012/3/12,21073.58984,21170.55078,20924.35938,21134.17969
2012/3/13,21279.41016,21427.11914,21261.32031,21339.69922
2012/3/14,21564.21094,21638.32031,21263.01953,21307.89063
2012/3/15,21323.06055,21368.48047,21162.16992,21353.5293
2012/3/16,21350.25,21438.61914,21253.39063,21317.84961
2012/3/20,21183.03906,21183.03906,20786.68945,20888.24023
2012/3/21,20948.13086,20993.48047,20756.0293,20856.63086
2012/3/22,20886.11914,20978.49023,20801.78906,20901.56055
2012/3/23,20740.56055,20742.69922,20596.89063,20668.80078
2012/3/26,20672.36914,20776.35938,20580.7207,20668.85938
2012/3/27,20921.80078,21063.38086,20896.18945,21046.91016
2012/3/28,20959.98047,20989.58008,20798.08984,20885.41992
2012/3/29,20720.33984,20720.33984,20527.25977,20609.39063
2012/3/30,20380.06055,20566.08984,20374.0293,20555.58008
2012/4/2,20662.9707,20662.9707,20417.68945,20522.25977
2012/4/3,20704.15039,20816.08984,20588.19922,20790.98047
2012/4/5,20479.26953,20670.19922,20404.15039,20593
2012/4/10,20387.42969,20472.96094,20297.39063,20356.24023
2012/4/11,20092.96094,20188.56055,20035.67969,20140.66992
2012/4/12,20179.7207,20360.48047,20138.01953,20327.32031
2012/4/13,20640.5,20719.03906,20574.34961,20701.03906
2012/4/16,20516.08984,20625.44922,20514.08984,20610.64063
2012/4/17,20678.03906,20678.03906,20392.57031,20562.31055
2012/4/18,20800.21094,20862.32031,20715.93945,20780.73047
2012/4/19,20767.46094,20995.00977,20767.46094,20995.00977
2012/4/20,20933.26953,21076.42969,20881.61914,21010.64063
2012/4/23,20970.96094,20970.96094,20624.39063,20624.39063
2012/4/24,20606.16992,20771.78906,20534.13086,20677.16016
2012/4/25,20751.53906,20751.82031,20584.98047,20646.28906
2012/4/26,20753.17969,20826.91016,20674.93945,20809.71094
2012/4/27,20916.08008,20929.96094,20648.76953,20741.44922
2012/4/30,20889.76953,21105.57031,20889.76953,21094.21094
2012/5/2,21245.48047,21385.30078,21237.16992,21309.08008
2012/5/3,21209.43945,21256.81055,21153.63086,21249.5293
2012/5/4,21107.18945,21170.64063,21061.14063,21086
2012/5/7,20658.41016,20674.44922,20477.85938,20536.65039
2012/5/8,20647.38086,20647.38086,20399.38086,20484.75
2012/5/9,20361.55078,20371.66016,20257.60938,20330.64063
2012/5/10,20313.9707,20375.03906,20091.67969,20227.2793
2012/5/11,20083.26953,20083.26953,19901.41016,19964.63086
2012/5/14,20037.51953,20044.68945,19715.50977,19735.03906
2012/5/15,19702.53906,19923.18945,19639.84961,19894.31055
2012/5/16,19655.33984,19655.33984,19181.18945,19259.83008
2012/5/17,19369.42969,19452.30078,19139.73047,19200.92969
2012/5/18,18787,18985.42969,18622.31055,18951.84961
2012/5/21,18902,18953.67969,18796.68945,18922.32031
2012/5/22,19061.41992,19182.66016,19002.64063,19039.15039
2012/5/23,18842.32031,18845.83984,18661.48047,18786.18945
2012/5/24,18755.08984,18835.81055,18654.75977,18666.40039
2012/5/25,18734.38086,18778.43945,18577.08984,18713.41016
2012/5/28,18672.32031,18858.32031,18672.32031,18800.99023
2012/5/29,18735.5,19058.4707,18735.5,19055.46094
2012/5/30,18897.11914,18897.11914,18604.44922,18690.2207
2012/5/31,18470.76953,18657.90039,18378.14063,18629.51953
2012/6/1,18498.91016,18726.43945,18487.66016,18558.33984
2012/6/4,18249.60938,18249.60938,18056.40039,18185.58984
2012/6/5,18373.2207,18412.01953,18223.13086,18259.0293
2012/6/6,18349.67969,18521.57031,18320.60938,18520.5293
2012/6/7,18825.5,18845.57031,18624.42969,18678.28906
2012/6/8,18797.93945,18797.93945,18461.17969,18502.33984
2012/6/11,18978.88086,18978.88086,18847.66992,18953.63086
2012/6/12,18719.89063,18925.78906,18708.25977,18872.56055
2012/6/13,18948.44922,19029.55078,18812.93945,19026.51953
2012/6/14,18901.71094,18937.53906,18795.65039,18808.40039
2012/6/15,18924.08984,19254.56055,18919.16992,19233.93945
2012/6/18,19578.13086,19578.13086,19395.92969,19427.81055
2012/6/19,19451.19922,19472.05078,19320.17969,19416.66992
2012/6/20,19551.89063,19578.82031,19469.13086,19518.84961
2012/6/21,19480.71094,19495.53906,19258.10938,19265.07031
2012/6/22,18992.90039,19089.44922,18976.05078,18995.13086
2012/6/25,19019.0293,19066.75,18861.56055,18897.44922
2012/6/26,18850.4707,18998.4707,18850.4707,18981.83984
2012/6/27,18990.16992,19213.91992,18942,19176.94922
2012/6/28,19305.74023,19305.74023,19009.25977,19025.26953
2012/6/29,18996.57031,19510.76953,18991.09961,19441.46094
2012/7/3,19765.41016,19765.41016,19622.36914,19735.5293
2012/7/4,19833.83984,19835.13086,19677.44922,19709.75
2012/7/5,19757.41992,19869.10938,19588.63086,19809.13086
2012/7/6,19752.83008,19839.11914,19690.64063,19800.64063
2012/7/9,19634.83984,19737.91992,19421.75,19428.08984
2012/7/10,19504.41992,19515.89063,19347.23047,19396.35938
2012/7/11,19264.58008,19441.11914,19233.75977,19419.86914
2012/7/12,19356.78906,19356.78906,18998.30078,19025.10938
2012/7/13,19069.35938,19160.49023,19032.58984,19092.63086
2012/7/16,19265.33984,19265.33984,19061.66992,19121.33984
2012/7/17,19156.96094,19479.2793,19156.96094,19455.33008
2012/7/18,19452.24023,19452.24023,19134.57031,19239.88086
2012/7/19,19393.44922,19600.32031,19393.44922,19559.05078
2012/7/20,19613.7793,19656.10938,19511.90039,19640.80078
2012/7/23,19259.35938,19259.35938,18986.19922,19053.4707
2012/7/24,19078.14063,19124.96094,18854.32031,18903.19922
2012/7/25,18762.19922,18925.66016,18710.58984,18877.33008
2012/7/26,18870.33008,18961.58008,18793.15039,18892.78906
2012/7/27,19165.0293,19330.68945,19162.5293,19274.96094
2012/7/30,19505.0293,19593.61914,19478.69922,19585.40039
2012/7/31,19661.41016,19840.16016,19618.57031,19796.81055
2012/8/1,19646.96094,19898.91992,19646.96094,19820.38086
2012/8/2,19784.15039,19786.71094,19651.75977,19690.19922
2012/8/3,19553.78906,19673.69922,19454.33008,19666.17969
2012/8/6,20052.5,20091.30078,19978.65039,19998.7207
2012/8/7,20033.86914,20117.11914,19983.75977,20072.55078
2012/8/8,20188.88086,20188.88086,19966.11914,20065.51953
2012/8/9,20149.19922,20300.0293,20149.19922,20269.4707
2012/8/10,20204.71094,20222.13086,20045.30078,20136.11914
2012/8/13,20188.48047,20188.48047,20037.81055,20081.35938
2012/8/14,20251.41992,20299.7207,20094.01953,20291.67969
2012/8/15,20125.28906,20135,20016.0293,20052.28906
2012/8/16,20151.68945,20151.68945,19919.56055,19962.94922
2012/8/17,20057.31055,20147.39063,20047.64063,20116.07031
2012/8/20,20080.32031,20109.56055,19911.49023,20104.26953
2012/8/21,20111.9707,20141.16016,19979.58008,20100.08984
2012/8/22,19996.73047,19996.73047,19853.41992,19887.7793
2012/8/23,19935.13086,20133.41016,19935.13086,20132.24023
2012/8/24,19930.44922,19930.44922,19840.18945,19880.0293
2012/8/27,19939.53906,19939.53906,19769.42969,19798.66992
