Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2020/9/24,23537.83008,23590.41992,23225.33008,23311.07031,365.08984,-226.75977,52.58984,-85.74023,0,1.002234269,0.9867235,0.990366157,-0.009633843,0,0,0,0,0,512,521.5,510,514,11.5,2,7.5,-2,0,1.018554688,0.99609375,1.00390625,0.00390625,0,0,0,0,0
2020/9/25,23425.75,23495.25977,23124.25,23235.41992,371.00977,-190.33008,69.50977,-111.16992,0,1.002967238,0.987129548,0.991875177,-0.008124823,0,0,0,0,0,510,512,505,505,7,-5,2,0,0,1.003921569,0.990196078,0.990196078,-0.009803922,0,0,0,0,0
2020/9/28,23284.08984,23523.81055,23250.33984,23476.05078,273.47071,191.96094,47.75977,-33.75,0,1.010295473,0.998550512,1.008244296,0.008244296,0,0,0,0,0,510,511.5,502,503.5,9.5,-6.5,1.5,-1.5,0,1.002941176,0.984313725,0.987254902,-0.012745098,0,0,0,0,0
2020/9/29,23584.60938,23601.40039,23256.91992,23275.5293,344.48047,-309.08008,16.79101,-18.60938,0,1.000711948,0.986105792,0.98689484,-0.01310516,0,0,0,0,0,505,509.5,503.5,506,6,1,3.5,-1.5,0,1.008910891,0.997029703,1.001980198,0.001980198,0,0,0,0,0
2020/9/30,23548.89063,23780.86914,23368.49023,23459.05078,412.37891,-89.83985,231.97851,-90.56055,0,1.009850932,0.992339325,0.996184965,-0.003815035,0,0,0,0,0,515,515.5,505.5,505.5,10,-9.5,0.5,0,0,1.000970874,0.981553398,0.981553398,-0.018446602,0,0,0,0,0
2020/10/5,24039.39063,24039.39063,23674.51953,23767.7793,364.8711,-271.61133,0,-93.25977,0,1,0.984821949,0.988701405,-0.011298595,0,0,0,0,0,512.5,520,509,511.5,11,-1,7.5,-2.5,0,1.014634146,0.993170732,0.99804878,-0.00195122,0,0,0,0,0
2020/10/6,23895.21094,24005.0293,23842.25,23980.65039,162.7793,85.43945,24.37891,-52.96094,0,1.004595831,0.997783617,1.003575589,0.003575589,0,0,0,0,0,530,530,521.5,525,8.5,-5,0,-3.5,0,1,0.983962264,0.990566038,-0.009433962,0,0,0,0,0
2020/10/7,23999.78906,24243.91016,23905.41992,24242.85938,338.49024,243.07032,1.05078,-94.36914,0,1.010171802,0.996067918,1.010128019,0.010128019,0,0,0,0,0,527.5,529.5,525.5,527.5,4,0,2,-2,0,1.003791469,0.996208531,1,0,0,0,0,0,0
2020/10/8,24263.33008,24263.33008,24021.92969,24193.34961,241.40039,-69.98047,0,-171.41992,0,1,0.990050814,0.997115793,-0.002884207,0,0,0,0,0,530,536,526.5,535,9.5,5,1,-3.5,0,1.011320755,0.993396226,1.009433962,0.009433962,0,0,0,0,0
2020/10/9,24343.81055,24343.81055,24059.28906,24119.13086,284.52149,-224.67969,0,-59.8418,0,1,0.988312368,0.990770562,-0.009229438,0,0,0,0,0,538,538,531.5,535,6.5,-3,0,-3.5,0,1,0.987918216,0.994423792,-0.005576208,0,0,0,0,0
2020/10/12,24217.25,24702.81055,24196.80078,24649.67969,506.00977,432.42969,53.13086,-20.44922,0,1.020050194,0.999155593,1.017856267,0.017856267,0,0,0,0,0,537.5,545,535,539.5,10,2,5.5,-2.5,0,1.013953488,0.995348837,1.00372093,0.00372093,0,0,0,0,0
2020/10/14,24808.84961,24808.84961,24498.93945,24667.08984,309.91016,-141.75977,0,-168.15039,0,1,0.98750808,0.994285919,-0.005714081,0,0,0,0,0,545,557,543.5,557,13.5,12,0,-1.5,0,1.022018349,0.997247706,1.022018349,0.022018349,0,0,0,0,0
2020/10/15,24533.75,24573.25,24102.21094,24158.53906,471.03906,-375.21094,39.5,-56.32812,0,1.001610027,0.982410391,0.984706336,-0.015293664,0,0,0,0,0,568,574,560.5,573.5,13.5,5.5,0.5,-7.5,0,1.01056338,0.986795775,1.009683099,0.009683099,0,0,0,0,0
2020/10/16,24194.41016,24456.9707,24194.41016,24386.78906,262.56054,192.3789,70.18164,0,0,1.010852116,1,1.007951378,0.007951378,0,0,0,0,0,570,570,548.5,552,21.5,-18,0,-3.5,0,1,0.962280702,0.968421053,-0.031578947,0,0,0,0,0
2020/10/19,24565.42969,24771.84961,24478.4707,24542.25977,293.37891,-23.16992,206.41992,-63.78907,0,1.008402862,0.996460107,0.999056808,-0.000943192,0,0,0,0,0,559,563.5,552,557,11.5,-2,4.5,-5,0,1.008050089,0.987477639,0.996422182,-0.003577818,0,0,0,0,0
2020/10/20,24571.64063,24600.39063,24456.83984,24569.53906,143.55079,-2.10157,28.75,-112.69922,0,1.001170048,0.995327915,0.999914472,-8.55E-05,0,0,0,0,0,562,568.5,558.5,561.5,10,-0.5,6.5,-3,0,1.011565836,0.993772242,0.99911032,-0.00088968,0,0,0,0,0
2020/10/21,24695.53906,24903,24653.16016,24754.41992,249.83984,58.88086,148.58008,-42.3789,0,1.008400746,0.998283945,1.002384271,0.002384271,0,0,0,0,0,566.5,566.5,558.5,564.5,8,-2,0,-6,0,1,0.985878199,0.99646955,-0.00353045,0,0,0,0,0
2020/10/22,24696.31055,24817.00977,24556.55078,24786.13086,260.45899,89.82031,30.87891,-139.75977,0,1.004887338,0.994340864,1.003636993,0.003636993,0,0,0,0,0,567,569.5,562,566.5,7.5,-0.5,2.5,-4.5,0,1.004409171,0.991181658,0.999118166,-0.000881834,0,0,0,0,0
2020/10/23,24773.11914,24970.58984,24683.25,24918.7793,287.33984,145.66016,51.81054,-89.86914,0,1.007971168,0.996372312,1.005879767,0.005879767,0,0,0,0,0,566,567.5,553,563.5,14.5,-2.5,1.5,-10.5,0,1.002650177,0.977031802,0.995583039,-0.004416961,0,0,0,0,0
2020/10/27,24839.9707,24872.51953,24602.10938,24787.18945,270.41015,-52.78125,32.54883,-185.08007,0,1.001310341,0.990424251,0.997875148,-0.002124852,0,0,0,0,0,560.5,564.5,557,561.5,7.5,1,3,-3.5,0,1.007136485,0.993755575,1.001784121,0.001784121,0,0,0,0,0
2020/10/28,24773.53906,24844.78906,24586.06055,24708.80078,258.72851,-64.73828,71.25,-122.74023,0,1.002876053,0.992432308,0.997386797,-0.002613203,0,0,0,0,0,565,588.5,560.5,585,28,20,3.5,-4.5,0,1.04159292,0.992035398,1.03539823,0.03539823,0,0,0,0,0
2020/10/29,24290.00977,24678.90039,24258.56055,24586.59961,420.33984,296.58984,92.30078,-31.44922,0,1.016010311,0.998705261,1.012210363,0.012210363,0,0,0,0,0,587.5,604,584,601,20,13.5,3,-3.5,0,1.028085106,0.994042553,1.022978723,0.022978723,0,0,0,0,0
2020/10/30,24535.90039,24600.53906,24029.94922,24107.41992,570.58984,-428.48047,64.63867,-77.4707,0,1.002634453,0.979379148,0.982536591,-0.017463409,0,0,0,0,0,589,614,587.5,605,26.5,16,9,-1.5,0,1.042444822,0.997453311,1.027164686,0.027164686,0,0,0,0,0
2020/11/2,24274.83008,24486.01953,24232.66016,24460.00977,253.35937,185.17969,26.00976,-42.16992,0,1.008699935,0.998262813,1.007628465,0.007628465,0,0,0,0,0,597,610,584.5,591,25.5,-6,13,-6.5,0,1.021775544,0.979061977,0.989949749,-0.010050251,0,0,0,0,0
2020/11/3,24689.56055,25048.5293,24689.50977,24939.73047,359.01953,250.16992,108.79883,-0.05078,0,1.014539293,0.999997943,1.010132619,0.010132619,0,0,0,0,0,593,603.5,586.5,601.5,17,8.5,2,-6.5,0,1.017706577,0.989038786,1.014333895,0.014333895,0,0,0,0,0
2020/11/4,24790,25093.7207,24733.23047,24886.14063,360.49023,96.14063,207.58007,-56.76953,0,1.012251743,0.997709983,1.003878202,0.003878202,0,0,0,0,0,597,603.5,595,598,8.5,1,5.5,-2,0,1.010887772,0.996649916,1.001675042,0.001675042,0,0,0,0,0
2020/11/5,25500.91016,25695.91992,25343.43945,25695.91992,352.48047,195.00976,0,-157.47071,0,1.007647169,0.993824898,1.007647169,0.007647169,0,0,0,0,0,574,599.5,573.5,588.5,26,14.5,11,-0.5,0,1.044425087,0.99912892,1.025261324,0.025261324,0,0,0,0,0
2020/11/6,25750.7793,25799.9707,25540.98047,25712.9707,258.99023,-37.8086,49.1914,-171.99023,0,1.001910288,0.991852719,0.998531749,-0.001468251,0,0,0,0,0,610,625,609,625,16,15,0,-1,0,1.024590164,0.998360656,1.024590164,0.024590164,0,0,0,0,0
2020/11/9,26157.76953,26172.23047,25950.41016,26016.16992,221.82031,-141.59961,14.46094,-65.75976,0,1.000552835,0.992072743,0.994586709,-0.005413291,0,0,0,0,0,626.5,627,606,614.5,21,-12,0.5,-8.5,0,1.000798085,0.967278532,0.98084597,-0.01915403,0,0,0,0,0
2020/11/10,26474.03906,26474.03906,26041.86914,26301.48047,432.16992,-172.55859,0,-259.61133,0,1,0.983675709,0.99348197,-0.00651803,0,0,0,0,0,630.5,633,620,622.5,13,-8,2.5,-2.5,0,1.003965107,0.98334655,0.987311657,-0.012688343,0,0,0,0,0
2020/11/11,26226.80078,26432.56055,26168.63086,26226.98047,263.92969,0.17969,205.58008,-58.16992,0,1.007845401,0.997782043,1.000006851,6.85E-06,0,0,0,0,0,608,611,585,595,26,-13,3,-10,0,1.004934211,0.962171053,0.978618421,-0.021381579,0,0,0,0,0
2020/11/12,26409.33984,26460.93945,26071.15039,26169.38086,389.78906,-239.95898,51.59961,-98.23047,0,1.001953839,0.987194324,0.990913859,-0.009086141,0,0,0,0,0,561,585,551,551,34,-10,24,0,0,1.042780749,0.982174688,0.982174688,-0.017825312,0,0,0,0,0
2020/11/13,26114.59961,26156.85938,25909.17969,26156.85938,247.67969,42.25977,0,-205.41992,0,1.001618243,0.992133905,1.001618243,0.001618243,0,0,0,0,0,570,586,570,577,16,7,9,0,0,1.028070175,1,1.012280702,0.012280702,0,0,0,0,0
2020/11/16,26362.07031,26394.40039,26191.53906,26381.66992,202.86133,19.59961,12.73047,-170.53125,0,1.001226386,0.993531189,1.000743478,0.000743478,0,0,0,0,0,590,602,581,602,21,12,0,-9,0,1.020338983,0.984745763,1.020338983,0.020338983,0,0,0,0,0
2020/11/17,26515.08984,26530.53906,26339.88086,26415.08984,190.6582,-100,15.44922,-75.20898,0,1.000582658,0.993392103,0.996228563,-0.003771437,0,0,0,0,0,600,603,585.5,597,17.5,-3,3,-11.5,0,1.005,0.975833333,0.995,-0.005,0,0,0,0,0
2020/11/18,26434.24023,26618.00977,26344.85938,26544.28906,273.15039,110.04883,73.72071,-89.38085,0,1.006951951,0.996618747,1.004163117,0.004163117,0,0,0,0,0,596,596,581.5,581.5,14.5,-14.5,0,0,0,1,0.975671141,0.975671141,-0.024328859,0,0,0,0,0
2020/11/19,26460.60938,26460.60938,26311.64063,26356.9707,148.96875,-103.63868,0,-45.33007,0,1,0.994370169,0.996083284,-0.003916716,0,0,0,0,0,586,591,580,589,11,3,2,-6,0,1.008532423,0.989761092,1.005119454,0.005119454,0,0,0,0,0
2020/11/20,26406.86914,26564.25,26313.2793,26451.53906,250.9707,44.66992,112.71094,-93.58984,0,1.005959845,0.996455852,1.001691602,0.001691602,0,0,0,0,0,586,587,573,573,14,-13,1,0,0,1.001706485,0.9778157,0.9778157,-0.0221843,0,0,0,0,0
2020/11/23,26659.78906,26662.66016,26369.33984,26486.19922,293.32032,-173.58984,2.8711,-116.85938,0,1.000107694,0.989105344,0.993488702,-0.006511298,0,0,0,0,0,578,592,575.5,588,16.5,10,4,-2.5,0,1.024221453,0.99567474,1.017301038,0.017301038,0,0,0,0,0
2020/11/24,26630.33984,26630.33984,26409.76953,26588.19922,220.57031,-42.14062,0,-178.42969,0,1,0.99171733,0.998417571,-0.001582429,0,0,0,0,0,599,600,586,586,14,-13,1,0,0,1.001669449,0.978297162,0.978297162,-0.021702838,0,0,0,0,0
2020/11/25,26819.96094,27040.41016,26591.30078,26669.75,449.10938,-150.21094,220.44922,-78.44922,0,1.008219595,0.991474255,0.994399286,-0.005600714,0,0,0,0,0,587,590,579,584,11,-3,3,-5,0,1.005110733,0.98637138,0.994889267,-0.005110733,0,0,0,0,0
2020/11/26,26695.25,26819.44922,26612,26819.44922,207.44922,124.19922,0,-83.25,0,1.004652484,0.996881468,1.004652484,0.004652484,0,0,0,0,0,589.5,594,571,573,23,-16.5,4.5,-2,0,1.007633588,0.968617472,0.972010178,-0.027989822,0,0,0,0,0
2020/11/27,26758.49023,27009.15039,26704.59961,26894.67969,304.55078,136.18946,114.4707,-53.89062,0,1.0093675,0.997986037,1.005089579,0.005089579,0,0,0,0,0,578.5,586,575,586,11,7.5,0,-3.5,0,1.012964564,0.99394987,1.012964564,0.012964564,0,0,0,0,0
2020/11/30,26853.39063,26960.92969,26322.67969,26341.49023,638.25,-511.9004,107.53906,-18.81054,0,1.004004673,0.980236725,0.980937215,-0.019062785,0,0,0,0,0,586,594.5,583,583,11.5,-3,8.5,0,0,1.014505119,0.994880546,0.994880546,-0.005119454,0,0,0,0,0
2020/12/1,26422.71094,26662.17969,26375.24023,26567.67969,286.93946,144.96875,94.5,-47.47071,0,1.009062989,0.998203413,1.005486521,0.005486521,0,0,0,0,0,582,584.5,563,563,21.5,-19,2.5,0,0,1.004295533,0.967353952,0.967353952,-0.032646048,0,0,0,0,0
2020/12/2,26670.11914,26670.11914,26379.48047,26532.58008,290.63867,-137.53906,0,-153.09961,0,1,0.989102461,0.994842953,-0.005157047,0,0,0,0,0,573,581,571.5,578,9.5,5,3,-1.5,0,1.013961606,0.997382199,1.008726003,0.008726003,0,0,0,0,0
2020/12/3,26623.41992,26781.99023,26556.01953,26728.5,225.9707,105.08008,53.49023,-67.40039,0,1.005956046,0.99746838,1.003946904,0.003946904,0,0,0,0,0,584.5,584.5,568,574,16.5,-10.5,0,-6,0,1,0.971770744,0.982035928,-0.017964072,0,0,0,0,0
2020/12/4,26811.58984,26835.91992,26652.33984,26835.91992,183.58008,24.33008,0,-159.25,0,1.000907446,0.994060404,1.000907446,0.000907446,0,0,0,0,0,584.5,589,579.5,589,9.5,4.5,0,-5,0,1.007698888,0.99144568,1.007698888,0.007698888,0,0,0,0,0
2020/12/7,26870.58008,26870.58008,26256.40039,26506.84961,614.17969,-363.73047,0,-250.44922,0,1,0.977143043,0.986463617,-0.013536383,0,0,0,0,0,589,593,587,588.5,6,-0.5,4,-1.5,0,1.006791171,0.996604414,0.999151104,-0.000848896,0,0,0,0,0
2020/12/8,26460.34961,26460.34961,26270.91016,26304.56055,189.43945,-155.78906,0,-33.65039,0,1,0.992840629,0.994112358,-0.005887642,0,0,0,0,0,592.5,592.5,579.5,583.5,13,-9,0,-4,0,1,0.978059072,0.984810127,-0.015189873,0,0,0,0,0
2020/12/9,26510.41992,26666.93945,26445.66016,26502.83984,221.27929,-7.58008,156.51953,-57.17968,0,1.005904076,0.997557196,0.999714072,-0.000285928,0,0,0,0,0,588,590.5,582.5,583,8,-5,2.5,-0.5,0,1.004251701,0.990646259,0.991496599,-0.008503401,0,0,0,0,0
2020/12/10,26335.25977,26434.4707,26287.01953,26410.58984,147.45117,75.33007,23.88086,-48.24024,0,1.003767228,0.998168226,1.002860426,0.002860426,0,0,0,0,0,591,591,583,585,8,-6,0,-2,0,1,0.986463621,0.989847716,-0.010152284,0,0,0,0,0
2020/12/11,26634.21094,26704.00977,26443.00977,26505.86914,261,-128.3418,69.79883,-62.85937,0,1.002620646,0.992821219,0.995181318,-0.004818682,0,0,0,0,0,580,582.5,577.5,578,5,-2,2.5,-0.5,0,1.004310345,0.995689655,0.996551724,-0.003448276,0,0,0,0,0
2020/12/14,26522.09961,26544.11914,26318.10938,26389.51953,226.00976,-132.58008,22.01953,-71.41015,0,1.000830233,0.99230867,0.995001147,-0.004998853,0,0,0,0,0,590,590,582.5,588,7.5,-2,0,-5.5,0,1,0.987288136,0.996610169,-0.003389831,0,0,0,0,0
2020/12/15,26418.92969,26436.03906,26127.67969,26207.28906,308.35937,-211.64063,17.10937,-79.60937,0,1.000647618,0.988975708,0.991989054,-0.008010946,0,0,0,0,0,585.5,585.5,570,571,15.5,-14.5,0,-1,0,1,0.9735269,0.975234842,-0.024765158,0,0,0,0,0
2020/12/16,26421.21094,26510.18945,26318.74023,26460.28906,191.44922,39.07812,49.90039,-102.47071,0,1.003367692,0.99612165,1.001479043,0.001479043,0,0,0,0,0,571,572,560,560,12,-11,1,0,0,1.001751313,0.980735552,0.980735552,-0.019264448,0,0,0,0,0
2020/12/17,26608.43945,26678.38086,26390.58984,26678.38086,287.79102,69.94141,0,-217.84961,0,1.002628542,0.991812763,1.002628542,0.002628542,0,0,0,0,0,563.5,571.5,553,571.5,18.5,8,0,-10.5,0,1.014196983,0.98136646,1.014196983,0.014196983,0,0,0,0,0
2020/12/18,26650.49023,26668.09961,26363.05078,26498.59961,305.04883,-151.89062,17.60938,-135.54883,0,1.000660753,0.989214478,0.994300644,-0.005699356,0,0,0,0,0,580,583,574,583,9,3,0,-6,0,1.005172414,0.989655172,1.005172414,0.005172414,0,0,0,0,0
2020/12/21,26422.61914,26498.65039,26274.65039,26306.67969,224,-115.93945,76.03125,-32.0293,0,1.002877506,0.994399921,0.995612114,-0.004387886,0,0,0,0,0,586,586,574.5,580,11.5,-6,0,-5.5,0,1,0.980375427,0.989761092,-0.010238908,0,0,0,0,0
2020/12/22,26260.7793,26365.19922,25998.86914,26119.25,366.33008,-141.5293,104.41992,-120.38086,0,1.003976269,0.990026566,0.994610621,-0.005389379,0,0,0,0,0,580.5,580.5,571,572,9.5,-8.5,0,-1,0,1,0.983634798,0.98535745,-0.01464255,0,0,0,0,0
2020/12/23,26083.10938,26343.09961,26071.75977,26343.09961,271.33984,259.99023,0,-11.34961,0,1.009967762,0.999564867,1.009967762,0.009967762,0,0,0,0,0,574.5,578,567.5,572.5,10.5,-2,3.5,-5,0,1.006092254,0.987815492,0.996518712,-0.003481288,0,0,0,0,0
2020/12/24,26342.86914,26470.40039,26221.30078,26386.56055,249.09961,43.69141,83.83984,-121.56836,0,1.004841206,0.995385151,1.001658567,0.001658567,0,0,0,0,0,568,574.5,566.5,571,8,3,3.5,-1.5,0,1.011443662,0.997359155,1.00528169,0.00528169,0,0,0,0,0
2020/12/28,26288.36914,26514.08008,26264.32031,26314.63086,249.75977,26.26172,199.44922,-24.04883,0,1.008585962,0.999085191,1.000998986,0.000998986,0,0,0,0,0,557.5,557.5,557.5,557.5,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2020/12/29,26490.44922,26618.7793,26432.91016,26568.49023,185.86914,78.04101,50.28907,-57.53906,0,1.00484439,0.997827932,1.002946006,0.002946006,0,0,0,0,0,539.5,542,519,519,23,-20.5,2.5,0,0,1.00463392,0.962001854,0.962001854,-0.037998146,0,0,0,0,0
2020/12/30,26695.10938,27159.4707,26670.9707,27147.10938,488.5,452,12.36132,-24.13868,0,1.017394996,0.999095764,1.01693194,0.01693194,0,0,0,0,0,530,539,526,530.5,13,0.5,8.5,-4,0,1.016981132,0.99245283,1.000943396,0.000943396,0,0,0,0,0
2020/12/31,27194.78906,27340.99023,27163.50977,27231.13086,177.48046,36.3418,109.85937,-31.27929,0,1.005376073,0.998849806,1.001336352,0.001336352,0,0,0,0,0,542,563,539,559.5,24,17.5,3.5,-3,0,1.038745387,0.994464945,1.032287823,0.032287823,0,0,0,0,0
2021/1/4,27087.13086,27502.83008,27079.24023,27472.81055,423.58985,385.67969,30.01953,-7.89063,0,1.015346742,0.999708695,1.014238484,0.014238484,0,0,0,0,0,566,566,566,566,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2021/1/5,27281.33984,27690.21094,27150.38086,27649.85938,539.83008,368.51954,40.35156,-130.95898,0,1.014987207,0.995199687,1.013508117,0.013508117,0,0,0,0,0,558,583,557.5,572.5,25.5,14.5,10.5,-0.5,0,1.044802867,0.999103943,1.025985663,0.025985663,0,0,0,0,0
2021/1/6,27613.33984,27756.42969,27389.7793,27692.30078,366.65039,78.96094,64.12891,-223.56054,0,1.00518191,0.991903894,1.002859522,0.002859522,0,0,0,0,0,572,586.5,565.5,583.5,21,11.5,3,-6.5,0,1.02534965,0.988636364,1.020104895,0.020104895,0,0,0,0,0
2021/1/7,27715.93945,27752.35938,27457.4707,27548.51953,294.88868,-167.41992,36.41993,-91.04883,0,1.001314043,0.990674364,0.993959435,-0.006040565,0,0,0,0,0,585,599,585,596.5,14,11.5,2.5,0,0,1.023931624,1,1.01965812,0.01965812,0,0,0,0,0
2021/1/8,27630.0293,27920.76953,27538.19922,27878.2207,382.57031,248.1914,42.54883,-91.83008,0,1.010522618,0.996676439,1.008982669,0.008982669,0,0,0,0,0,580.5,584.5,568.5,568.5,16,-12,4,0,0,1.006890612,0.979328165,0.979328165,-0.020671835,0,0,0,0,0
2021/1/11,28003.98047,28176.65039,27794.81055,27908.2207,381.83984,-95.75977,172.66992,-113.41015,0,1.006165906,0.992530708,0.996580494,-0.003419506,0,0,0,0,0,568.5,578,567.5,573,10.5,4.5,5,-1,0,1.016710642,0.998240985,1.007915567,0.007915567,0,0,0,0,0
2021/1/12,27894.28906,28276.75,27781.41992,28276.75,495.33008,382.46094,0,-112.86914,0,1.013711084,0.995953683,1.013711084,0.013711084,0,0,0,0,0,581,602,581,591,21,10,11,0,0,1.036144578,1,1.017211704,0.017211704,0,0,0,0,0
2021/1/13,28309.32031,28414.53906,28136.64063,28235.59961,277.89843,-73.7207,105.21875,-98.95898,0,1.003716753,0.993900253,0.997395886,-0.002604114,0,0,0,0,0,586.5,596.5,586,590,10.5,3.5,6.5,-0.5,0,1.017050298,0.999147485,1.005967604,0.005967604,0,0,0,0,0
2021/1/14,28408.11914,28510.91992,28280.08984,28496.85938,230.83008,88.74024,14.06054,-128.0293,0,1.003618711,0.995493214,1.003123763,0.003123763,0,0,0,0,0,589.5,602.5,588.5,596,14,6.5,6.5,-1,0,1.022052587,0.998303647,1.011026293,0.011026293,0,0,0,0,0
2021/1/15,28394.36914,28667.58984,28294.66016,28573.85938,372.92968,179.49024,93.73046,-99.70898,0,1.009622355,0.996488424,1.006321332,0.006321332,0,0,0,0,0,608,629.5,607,629.5,22.5,21.5,0,-1,0,1.035361842,0.998355263,1.035361842,0.035361842,0,0,0,0,0
2021/1/18,28454.58984,28864.25,28390.28906,28862.76953,473.96094,408.17969,1.48047,-64.30078,0,1.01439698,0.997740232,1.014344951,0.014344951,0,0,0,0,0,629.5,646,618,645,28,15.5,1,-11.5,0,1.026211279,0.981731533,1.024622716,0.024622716,0,0,0,0,0
2021/1/19,29100.16992,29848.42969,29100.16992,29642.2793,748.25977,542.10938,206.15039,0,0,1.025713244,1,1.01862908,0.01862908,0,0,0,0,0,638.5,667.5,635.5,657,32,18.5,10.5,-3,0,1.045418951,0.995301488,1.028974158,0.028974158,0,0,0,0,0
2021/1/20,29794.41016,29993.4707,29676.53906,29962.4707,316.93164,168.06054,31,-117.8711,0,1.006681137,0.996043852,1.005640674,0.005640674,0,0,0,0,0,665,673.5,648,655,25.5,-10,8.5,-7,0,1.012781955,0.97443609,0.984962406,-0.015037594,0,0,0,0,0
2021/1/21,29951.7793,30135.5,29745.86914,29927.75977,389.63086,-24.01953,183.7207,-181.89063,0,1.006133883,0.993125278,0.99919806,-0.00080194,0,0,0,0,0,671,680,658,679.5,22,8.5,0.5,-13,0,1.013412817,0.980625931,1.01266766,0.01266766,0,0,0,0,0
2021/1/22,29809.23047,29862.89063,29413.51953,29447.84961,449.3711,-361.38086,53.66016,-34.33008,0,1.001800119,0.986725221,0.987876881,-0.012123119,0,0,0,0,0,680.5,700,674,682.5,26,2,17.5,-6.5,0,1.0286554,0.9904482,1.002939015,0.002939015,0,0,0,0,0
2021/1/25,29677.30078,30191.16016,29673.25977,30159.00977,517.90039,481.70899,32.15039,-4.04101,0,1.017314896,0.999863835,1.016231563,0.016231563,0,0,0,0,0,690,699.5,684.5,691,15,1,8.5,-5.5,0,1.013768116,0.992028986,1.001449275,0.001449275,0,0,0,0,0
2021/1/26,29892.84961,29965.10938,29345.74023,29391.25977,619.36915,-501.58984,72.25977,-45.51954,0,1.002417293,0.981697651,0.983220407,-0.016779593,0,0,0,0,0,707,767.5,702.5,766.5,65,59.5,1,-4.5,0,1.085572843,0.993635078,1.084158416,0.084158416,0,0,0,0,0
2021/1/27,29556.58008,29636.63086,29194.36914,29297.5293,442.26172,-259.05078,80.05078,-103.16016,0,1.002708391,0.987745167,0.991235428,-0.008764572,0,0,0,0,0,745,749,715.5,718.5,33.5,-26.5,4,-3,0,1.005369128,0.960402685,0.96442953,-0.03557047,0,0,0,0,0
2021/1/28,28914.84961,29191.67969,28467.00977,28550.76953,724.66992,-364.08008,276.83008,-83.75976,0,1.009573976,0.98451177,0.987408543,-0.012591457,0,0,0,0,0,716,729,698.5,701.5,30.5,-14.5,13,-3,0,1.018156425,0.975558659,0.979748603,-0.020251397,0,0,0,0,0
2021/1/29,28826.17969,28972.06055,28259.73047,28283.71094,712.33008,-542.46875,145.88086,-23.98047,0,1.005060707,0.980349487,0.981181386,-0.018818614,0,0,0,0,0,700,719.5,681,681,38.5,-19,19.5,0,0,1.027857143,0.972857143,0.972857143,-0.027142857,0,0,0,0,0
2021/2/1,28457.84961,28982.76953,28382.25977,28892.85938,600.50976,435.00977,89.91015,-75.58984,0,1.018445523,0.997343796,1.015286108,0.015286108,0,0,0,0,0,695,717,681.5,681.5,35.5,-13.5,22,0,0,1.031654676,0.98057554,0.98057554,-0.01942446,0,0,0,0,0
2021/2/2,29378.11914,29511,29198.85938,29248.69922,312.14062,-129.41992,132.88086,-49.83984,0,1.004523123,0.993898188,0.995594683,-0.004405317,0,0,0,0,0,698,727.5,698,712,29.5,14,15.5,0,0,1.04226361,1,1.020057307,0.020057307,0,0,0,0,0
2021/2/3,29305.41016,29312,28967.00977,29307.46094,344.99023,2.05078,4.53906,-338.40039,0,1.000224868,0.988452631,1.00006998,7.00E-05,0,0,0,0,0,740,748,723.5,724.5,24.5,-15.5,8,-1,0,1.010810811,0.977702703,0.979054054,-0.020945946,0,0,0,0,0
2021/2/4,29093.53906,29409,28775.38086,29113.5,633.61914,19.96094,295.5,-318.1582,0,1.01084299,0.989064301,1.000686095,0.000686095,0,0,0,0,0,734,739.5,723,736,16.5,2,3.5,-11,0,1.007493188,0.985013624,1.002724796,0.002724796,0,0,0,0,0
