Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2020/1/24,27935.41992,27977.63086,27774.5,27949.64063,203.13086000000112,14.220710000001418,27.99022999999943,-160.91992000000027,0,1.0015110186322913,0.994239573972368,1.0005090566041508,0.0005090566041507858,0,0,0,0,0,389.60000610000003,389.7999878,379.0,385.60000610000003,10.799987799999997,-4.0,0.19998169999996662,-6.60000610000003,0,1.0005133000432977,0.9727925925717792,0.9897330597090049,-0.01026694029099503,0,0,0,0,0
2020/1/29,27101.539060000003,27333.30078,27101.539060000003,27160.63086,231.7617199999986,59.09179999999833,172.66992000000027,0.0,0,1.0085516073270564,1.0,1.0021803853969022,0.0021803853969021908,0,0,0,0,0,387.0,388.60000610000003,383.39999389999997,385.7999878,5.20001220000006,-1.2000122000000033,1.60000610000003,-2.3999939000000268,0,1.0041343826873386,0.9906976586563306,0.9968991932816538,-0.0031008067183462616,0,0,0,0,0
2020/1/30,27030.60938,27134.55078,26330.05078,26449.13086,804.5,-581.4785200000006,103.9413999999997,-119.08007999999973,0,1.003845322113859,0.9740827670530304,0.9784881460929905,-0.021511853907009496,0,0,0,0,0,384.2000122,389.60000610000003,381.0,383.2000122,8.60000610000003,-1.0,5.399993900000027,-2.2000122000000033,0,1.0140551632705024,0.9916709731952476,0.9973971890467316,-0.0026028109532683663,0,0,0,0,0
2020/1/31,26757.60938,26818.83984,26295.49023,26312.63086,523.3496100000011,-444.9785200000006,61.23045999999886,-17.140630000001693,0,1.0022883382117749,0.9827294305916053,0.9833700195828182,-0.01662998041718182,0,0,0,0,0,386.0,389.0,370.2000122,375.0,18.799987799999997,-11.0,3.0,-4.799987799999997,0,1.0077720207253886,0.959067389119171,0.9715025906735751,-0.02849740932642487,0,0,0,0,0
2020/2/3,26189.60938,26512.58008,26145.58984,26356.98047,366.9902399999992,167.3710899999969,155.59961000000112,-44.01954000000114,0,1.0123320166908116,0.9983191982987872,1.0063907440378936,0.006390744037893584,0,0,0,0,0,380.2000122,384.7999878,371.39999389999997,373.0,13.399993900000027,-7.200012200000003,4.599975599999993,-1.60000610000003,0,1.0120988307532726,0.976854239827402,0.9810625671515957,-0.01893743284840432,0,0,0,0,0
2020/2/4,26491.66016,26730.25977,26491.66016,26675.98047,238.59961000000112,184.32030999999915,54.27930000000197,0.0,0,1.0090065933414119,1.0,1.0069576730520764,0.006957673052076445,0,0,0,0,0,378.0,383.2000122,369.60000610000003,380.0,13.600006099999973,2.0,3.2000122000000033,-8.39999389999997,0,1.013756646031746,0.977777793915344,1.0052910052910053,0.005291005291005291,0,0,0,0,0
2020/2/5,26869.320310000003,26926.11914,26641.91992,26786.74023,284.1992199999986,-82.58008000000336,56.79882999999609,-144.82030999999915,0,1.0021138915813534,0.9915368015500053,0.9969266033138445,-0.003073396686155451,0,0,0,0,0,390.0,393.60000610000003,384.7999878,393.0,8.800018300000033,3.0,0.6000061000000301,-5.200012200000003,0,1.009230784871795,0.9866666353846154,1.0076923076923077,0.007692307692307693,0,0,0,0,0
2020/2/6,27174.5293,27608.2207,27029.49023,27493.69922,578.7304700000022,319.1699200000003,114.52148000000307,-145.0390699999989,0,1.0159594815870465,0.9946626832649499,1.0117451866958374,0.011745186695837278,0,0,0,0,0,400.0,400.0,387.39999389999997,392.2000122,12.60000610000003,-7.799987799999997,0.0,-4.800018300000033,0,1.0,0.9684999847499999,0.9805000305,-0.019499969499999992,0,0,0,0,0
2020/2/7,27356.2793,27410.58008,27224.11914,27404.26953,186.46094000000085,47.990230000003066,6.310549999998329,-132.16015999999945,0,1.001984947565585,0.9951689278154139,1.00175426743797,0.001754267437970012,0,0,0,0,0,398.0,400.0,392.2000122,400.0,7.799987799999997,2.0,0.0,-5.799987799999997,0,1.0050251256281406,0.9854271663316583,1.0050251256281406,0.005025125628140704,0,0,0,0,0
2020/2/10,27092.15039,27314.64063,27044.88086,27241.339839999997,269.7597700000006,149.18944999999803,73.30079000000478,-47.26952999999776,0,1.0082123506918863,0.9982552315220631,1.0055067408032352,0.005506740803235222,0,0,0,0,0,399.2000122,402.39999389999997,394.60000610000003,402.39999389999997,7.79998779999994,3.1999816999999666,0.0,-4.600006099999973,0,1.0080159859774673,0.9884769389794122,1.0080159859774673,0.008015985977467279,0,0,0,0,0
2020/2/11,27514.25,27674.81055,27436.99023,27583.88086,237.8203199999989,69.63086000000112,90.92968999999721,-77.25977000000057,0,1.0058355415829978,0.997192008868132,1.0025307198996884,0.002530719899688384,0,0,0,0,0,395.60000610000003,401.0,395.0,400.60000610000003,6.0,5.0,0.3999938999999699,-0.6000061000000301,0,1.0136501360382562,0.9984833010850653,1.012639029127659,0.012639029127659055,0,0,0,0,0
2020/2/12,27717.2207,27892.48047,27614.83008,27823.660160000003,277.6503899999989,106.43946000000142,68.82030999999552,-102.39062000000195,0,1.0063231365040868,0.996305884305348,1.0038401923898526,0.003840192389852472,0,0,0,0,0,405.0,411.0,403.60000610000003,409.0,7.39999389999997,4.0,2.0,-1.39999389999997,0,1.0148148148148148,0.9965432249382716,1.0098765432098766,0.009876543209876543,0,0,0,0,0
2020/2/13,27953.65039,27953.65039,27695.59961,27730.0,258.05077999999776,-223.65038999999888,0.0,-34.40038999999888,0,1.0,0.9907686196114011,0.9919992420710818,-0.008000757928918165,0,0,0,0,0,410.0,413.60000610000003,408.2000122,411.0,5.399993900000027,1.0,2.60000610000003,-1.7999877999999967,0,1.0087805026829268,0.9956097858536586,1.002439024390244,0.0024390243902439024,0,0,0,0,0
2020/2/14,27698.56055,27960.660160000003,27695.589839999997,27815.59961,265.0703200000062,117.03906000000279,145.06055000000197,-2.970710000001418,0,1.0094625715125838,0.9998927485782289,1.0042254564019213,0.004225456401921319,0,0,0,0,0,416.0,416.60000610000003,413.2000122,416.39999389999997,3.3999939000000268,0.3999938999999699,0.20001220000006015,-2.7999877999999967,0,1.0014423223557694,0.9932692600961539,1.000961523798077,0.0009615237980768507,0,0,0,0,0
2020/2/17,27766.710939999997,28055.58008,27766.710939999997,27959.59961,288.8691400000025,192.8886700000039,95.9804699999986,0.0,0,1.010403433832124,1.0,1.0069467597518773,0.00694675975187733,0,0,0,0,0,415.0,420.0,413.39999389999997,415.0,6.60000610000003,0.0,5.0,-1.60000610000003,0,1.0120481927710843,0.9961445636144578,1.0,0.0,0,0,0,0,0
2020/2/18,27766.5,27771.30078,27496.25,27530.19922,275.0507800000014,-236.3007800000014,4.800780000001396,-33.949219999998604,0,1.0001728982767004,0.9902670484216592,0.9914897167449984,-0.008510283255001581,0,0,0,0,0,410.60000610000003,419.79998780000005,410.2000122,416.60000610000003,9.59997560000005,6.0,3.1999817000000235,-0.39999390000002677,0,1.0224061898765764,0.9990258307499815,1.0146127615948908,0.01461276159489078,0,0,0,0,0
2020/2/19,27486.460939999997,27697.460939999997,27448.59961,27655.81055,248.8613299999961,169.34961000000112,41.65038999999888,-37.86132999999609,0,1.0076765066430557,0.9986225462025597,1.0061612009770802,0.006161200977080068,0,0,0,0,0,413.0,414.39999389999997,407.39999389999997,408.2000122,7.0,-4.799987799999997,1.39999389999997,-0.8000183000000334,0,1.0033898157384986,0.9864406631961259,0.9883777535108959,-0.011622246489104109,0,0,0,0,0
2020/2/20,27767.2793,27767.2793,27383.13086,27609.160160000003,384.1484399999972,-158.11913999999524,0.0,-226.02930000000197,0,1.0,0.9861654274497107,0.9943055587732719,-0.005694441226728153,0,0,0,0,0,410.0,414.60000610000003,408.60000610000003,411.39999389999997,6.0,1.39999389999997,3.20001220000006,-1.39999389999997,0,1.0112195270731708,0.9965853807317074,1.0034146192682927,0.0034146192682926097,0,0,0,0,0
2020/2/21,27450.460939999997,27484.5293,27264.7793,27308.81055,219.75,-141.65038999999888,34.06836000000112,-44.03125,0,1.0012410851706448,0.9932357551151563,0.994839781003692,-0.005160218996308005,0,0,0,0,0,416.0,416.0,405.60000610000003,410.0,10.39999389999997,-6.0,0.0,-4.39999389999997,0,1.0,0.9750000146634616,0.9855769230769231,-0.014423076923076924,0,0,0,0,0
2020/2/24,27105.34961,27105.34961,26813.2207,26820.88086,292.12890999999945,-284.46875,0.0,-7.6601599999994505,0,1.0,0.989222462938009,0.9895050698812956,-0.010494930118704343,0,0,0,0,0,406.0,408.39999389999997,400.0,401.0,8.39999389999997,-5.0,2.39999389999997,-1.0,0,1.0059113150246304,0.9852216748768473,0.9876847290640394,-0.012315270935960592,0,0,0,0,0
2020/2/25,26722.39063,26914.05078,26667.03906,26893.23047,247.01172000000224,170.8398399999969,20.82031000000279,-55.35157000000254,0,1.0071722681048165,0.9979286445301094,1.0063931345950838,0.006393134595083827,0,0,0,0,0,393.2000122,395.7999878,390.0,390.39999389999997,5.799987799999997,-2.8000183000000334,2.5999755999999934,-0.3999938999999699,0,1.006612348726677,0.9918616172413232,0.9928788956939915,-0.007121104306008547,0,0,0,0,0
2020/2/26,26479.90039,26776.06055,26479.90039,26696.49023,296.16015999999945,216.58984000000055,79.5703199999989,0.0,0,1.01118433814471,1.0,1.0081794053908826,0.008179405390882612,0,0,0,0,0,390.7999878,402.7999878,390.39999389999997,401.60000610000003,12.399993900000027,10.800018300000033,1.1999816999999666,-0.39999390000002677,0,1.0307062445614539,0.9989764741236258,1.0276356669323317,0.027635666932331552,0,0,0,0,0
2020/2/27,26529.16992,26849.570310000003,26419.9707,26778.61914,429.5996100000011,249.4492199999986,70.95117000000391,-109.1992199999986,0,1.0120772866609165,0.9958838056249293,1.0094028279343916,0.009402827934391646,0,0,0,0,0,397.60000610000003,403.7999878,395.60000610000003,399.60000610000003,8.199981699999967,2.0,4.199981699999967,-2.0,0,1.0155935151028157,0.9949698189906542,1.0050301810093458,0.005030181009345814,0,0,0,0,0
2020/2/28,26249.06055,26313.55078,25989.41016,26129.92969,324.14062000000195,-119.13085999999748,64.49023000000307,-140.5195300000014,0,1.002456858594126,0.9901082025581293,0.9954615190980617,-0.004538480901938317,0,0,0,0,0,399.0,401.60000610000003,394.39999389999997,399.2000122,7.20001220000006,0.2000122000000033,2.3999939000000268,-4.60000610000003,0,1.0065163060150377,0.9884711626566415,1.0005012837092733,0.0005012837092731912,0,0,0,0,0
2020/3/2,26077.73047,26375.91016,26077.73047,26291.67969,298.17969000000085,213.94922000000224,84.2304699999986,0.0,0,1.011434265353077,1.0,1.0082042883389002,0.008204288338900155,0,0,0,0,0,391.39999389999997,391.7999878,384.39999389999997,386.0,7.399993900000027,-5.39999389999997,0.39999390000002677,-1.60000610000003,0,1.001021956837593,0.9821154826032306,0.9862033878790002,-0.013796612120999755,0,0,0,0,0
2020/3/3,26419.13086,26527.75,26233.39063,26284.82031,294.3593699999983,-134.31055000000197,108.61913999999888,-51.42967999999746,0,1.004111382035071,0.9929694799202793,0.9949161631882691,-0.00508383681173083,0,0,0,0,0,384.60000610000003,394.60000610000003,384.60000610000003,389.60000610000003,10.0,5.0,5.0,0.0,0,1.0260010396292087,1.0,1.0130005198146044,0.01300051981460434,0,0,0,0,0
2020/3/4,26321.56055,26372.48047,26038.39063,26222.07031,334.0898399999969,-99.49023999999918,50.919920000000275,-183.67967999999746,0,1.0019345327152345,0.9892419023005079,0.9962201997935871,-0.0037798002064128823,0,0,0,0,0,393.0,398.7999878,393.0,394.0,5.799987799999997,1.0,4.799987799999997,0.0,0,1.0147582386768448,1.0,1.0025445292620865,0.002544529262086514,0,0,0,0,0
2020/3/5,26348.16016,26805.58008,26315.35938,26767.86914,490.22069999999803,419.7089799999994,37.710940000000846,-32.80077999999776,0,1.0173606019252313,0.9987551016920797,1.0159293467722719,0.015929346772271914,0,0,0,0,0,396.0,396.0,390.7999878,394.0,5.200012200000003,-2.0,0.0,-3.2000122000000033,0,1.0,0.986868656060606,0.9949494949494949,-0.005050505050505051,0,0,0,0,0
2020/3/6,26397.7793,26408.80078,26084.23047,26146.66992,324.5703100000028,-251.10937999999805,11.021480000003066,-62.43945000000167,0,1.0004175154233523,0.988122151244745,0.9904874808920007,-0.009512519107999289,0,0,0,0,0,398.0,406.7999878,394.0,406.2000122,12.799987799999997,8.200012200000003,0.5999755999999934,-4.0,0,1.0221105221105529,0.9899497487437185,1.0206030457286432,0.020603045728643226,0,0,0,0,0
2020/3/9,25134.01953,25321.2793,24948.38086,25040.46094,372.8984399999972,-93.55859000000055,187.25976999999693,-92.08007999999973,0,1.0074504505646813,0.9926140476743713,0.9962776113113014,-0.003722388688698554,0,0,0,0,0,398.0,400.2000122,395.0,395.7999878,5.200012200000003,-2.2000122000000033,2.2000122000000033,-0.7999877999999967,0,1.0055276688442212,0.992462311557789,0.9944723311557789,-0.0055276688442211135,0,0,0,0,0
2020/3/10,25285.67969,25578.60938,24978.9707,25392.50977,599.63868,106.83007999999973,186.09961000000112,-306.7089899999992,0,1.0115848058502397,0.9878702493363745,1.004224924198587,0.0042249241985869565,0,0,0,0,0,380.0,385.0,373.60000610000003,377.39999389999997,11.39999389999997,-2.60000610000003,5.0,-3.79998779999994,0,1.013157894736842,0.9831579107894738,0.9931578786842105,-0.006842121315789553,0,0,0,0,0
2020/3/11,25459.96094,25493.23047,25140.38086,25231.60938,352.8496099999975,-228.35155999999915,33.26952999999776,-91.22852000000057,0,1.00130673923964,0.9874477387945277,0.9910309540325635,-0.008969045967436553,0,0,0,0,0,382.0,389.39999389999997,376.0,383.0,13.39999389999997,1.0,6.39999389999997,-6.0,0,1.0193717117801047,0.9842931937172775,1.0026178010471205,0.002617801047120419,0,0,0,0,0
2020/3/12,24657.66992,24657.66992,24117.93945,24309.07031,539.7304699999986,-348.5996100000011,0.0,-191.13085999999748,0,1.0,0.9781110513786941,0.9858624269393252,-0.014137573060674709,0,0,0,0,0,383.0,384.60000610000003,377.0,378.39999389999997,7.60000610000003,-4.60000610000003,1.60000610000003,-1.39999389999997,0,1.0041775616187991,0.9843342036553525,0.9879895402088772,-0.012010459791122793,0,0,0,0,0
2020/3/13,22519.32031,24184.48047,22519.32031,24032.91016,1665.1601599999995,1513.5898500000003,151.57030999999915,0.0,0,1.0739436242780633,1.0,1.067212945558036,0.06721294555803582,0,0,0,0,0,368.0,369.39999389999997,361.7999878,363.60000610000003,7.600006099999973,-4.39999389999997,1.39999389999997,-1.8000183000000334,0,1.00380433125,0.9831521407608695,0.9880434948369566,-0.011956505163043396,0,0,0,0,0
2020/3/16,23317.81055,23631.5293,22842.25,23063.57031,789.2792999999983,-254.24023999999918,313.71875,-221.32030999999915,0,1.0134540397490277,0.9796052657268031,0.9890967361856364,-0.010903263814363531,0,0,0,0,0,336.0,368.0,336.0,365.0,32.0,29.0,3.0,0.0,0,1.0952380952380953,1.0,1.0863095238095237,0.08630952380952381,0,0,0,0,0
2020/3/17,23001.75977,23401.19922,22676.46094,23263.73047,724.7382799999978,261.97069999999803,137.46875,-325.2988299999997,0,1.0173656039361374,0.9858576546641327,1.0113891590304178,0.011389159030417872,0,0,0,0,0,356.0,357.7999878,337.0,341.7999878,20.799987799999997,-14.200012200000003,1.7999877999999967,-4.799987799999997,0,1.005056145505618,0.9466292134831461,0.9601123252808988,-0.03988767471910113,0,0,0,0,0
2020/3/18,23023.33984,23425.0293,22167.41992,22291.82031,1257.609379999998,-731.5195300000014,401.6894599999978,-124.40038999999888,0,1.0174470542845446,0.9628238159212265,0.9682270454641388,-0.03177295453586118,0,0,0,0,0,341.7999878,354.7999878,338.0,349.7999878,16.799987799999997,8.0,5.0,-3.7999877999999967,0,1.0380339393329843,0.9888824226575939,1.0234055011279903,0.023405501127990384,0,0,0,0,0
2020/3/19,22221.38086,22380.33984,21139.25977,21709.13086,1241.08007,-512.25,158.95897999999943,-569.8710900000005,0,1.0071534249379677,0.9513027072071883,0.9769478772166637,-0.023052122783336335,0,0,0,0,0,343.0,355.2000122,330.0,334.0,25.200012200000003,-9.0,12.200012200000003,-4.0,0,1.0355685486880466,0.9620991253644315,0.9737609329446064,-0.026239067055393587,0,0,0,0,0
2020/3/20,22147.33984,22805.07031,22147.33984,22805.07031,657.7304699999986,657.7304699999986,0.0,0.0,0,1.0296979445274994,1.0,1.0296979445274994,0.02969794452749945,0,0,0,0,0,343.0,350.60000610000003,325.2000122,343.0,25.399993900000027,0.0,7.60000610000003,-17.799987799999997,0,1.022157452186589,0.9481049918367347,1.0,0.0,0,0,0,0,0
2020/3/23,21696.13086,21696.13086,21696.13086,21696.13086,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,0.0,0,0,0,0,0,355.0,364.39999389999997,349.2000122,359.60000610000003,15.199981699999967,4.60000610000003,4.79998779999994,-5.799987799999997,0,1.026478856056338,0.9836620061971831,1.012957763661972,0.012957763661971915,0,0,0,0,0
2020/3/24,22497.57031,22753.00977,22383.25,22663.49023,369.7597700000006,165.91992000000027,89.51954000000114,-114.32030999999915,0,1.01135409097428,0.994918548606594,1.0073750150666825,0.007375015066682562,0,0,0,0,0,340.2000122,359.39999389999997,340.2000122,348.0,19.199981699999967,7.799987799999997,11.39999389999997,0.0,0,1.056437333954922,1.0,1.0229276529108837,0.022927652910883688,0,0,0,0,0
2020/3/25,23255.91016,23569.44922,23062.23047,23527.18945,507.21875,271.2792900000022,42.259769999996934,-193.67969000000085,0,1.0134821238060716,0.9916718077827318,1.0116649612134554,0.01166496121345535,0,0,0,0,0,361.0,367.7999878,358.0,365.2000122,9.799987799999997,4.200012200000003,2.5999755999999934,-3.0,0,1.018836531301939,0.9916897506925207,1.0116343828254848,0.011634382825484773,0,0,0,0,0
2020/3/26,23604.83008,23604.83008,23163.66992,23352.33984,441.16015999999945,-252.49023999999918,0.0,-188.66992000000027,0,1.0,0.9813105979367422,0.9893034502199645,-0.010696549780035492,0,0,0,0,0,375.0,381.60000610000003,373.39999389999997,380.0,8.20001220000006,5.0,1.60000610000003,-1.60000610000003,0,1.0176000162666667,0.9957333170666666,1.0133333333333334,0.013333333333333334,0,0,0,0,0
2020/3/27,23768.41016,23791.19922,23354.00977,23484.2793,437.18944999999803,-284.1308600000011,22.789059999999154,-130.26952999999776,0,1.0009587961435615,0.9825650774616219,0.9880458617935597,-0.011954138206440356,0,0,0,0,0,386.0,386.0,376.0,381.7999878,10.0,-4.200012200000003,0.0,-5.799987799999997,0,1.0,0.9740932642487047,0.9891191393782384,-0.010880860621761667,0,0,0,0,0
2020/3/30,23020.84961,23491.50977,22973.33008,23175.10938,518.1796900000008,154.25977000000057,316.4003899999989,-47.519530000001396,0,1.0204449517708307,0.9979358046811896,1.0067008721490884,0.006700872149088357,0,0,0,0,0,390.0,390.0,381.7999878,382.39999389999997,8.200012200000003,-7.60000610000003,0.0,-0.6000060999999732,0,1.0,0.9789743276923076,0.9805128048717948,-0.019487195128205206,0,0,0,0,0
2020/3/31,23613.26953,23627.5293,23238.03906,23603.48047,389.4902399999992,-9.789060000002792,14.259769999996934,-365.44140999999945,0,1.0006038879953443,0.9841093386274492,0.9995854424145896,-0.0004145575854104432,0,0,0,0,0,371.7999878,380.0,371.60000610000003,376.60000610000003,8.39999389999997,4.800018300000033,3.39999389999997,-0.19998169999996662,0,1.0220549017457499,0.9994621255875147,1.0129102163999588,0.012910216399958778,0,0,0,0,0
2020/4/1,23365.90039,23540.00977,22947.64063,23085.78906,592.3691399999989,-280.1113299999997,174.1093800000017,-138.14842999999746,0,1.0074514303790543,0.9820995659050656,0.9880119607922372,-0.011988039207762785,0,0,0,0,0,385.2000122,386.0,370.7999878,380.2000122,15.200012200000003,-5.0,0.7999877999999967,-9.400024400000007,0,1.0020768114607033,0.9626167602701856,0.9870197304214935,-0.01298026957850652,0,0,0,0,0
