Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2010/7/6,19777.83008,20084.11914,19777.83008,20084.11914,306.28905999999915,306.28905999999915,0.0,0.0,0.9967559472976606,1.0154864845516964,1.0,1.0154864845516964,0.015486484551696541,1.0,0.0,0.0,44.14858841625956,49.40015825072772,25.73999977,26.97999954,25.73999977,26.92000008,1.2399997700000007,1.1800003100000005,0.059999460000000227,0.0,0.9869631843925252,1.048174039668999,1.0,1.045843058296189,0.04584305829618896,0.9516133297347303,0.04838667026526964,0.0,66.8311679681693,57.97662539524929
2010/7/7,19948.15039,19948.15039,19800.23047,19857.07031,147.91992000000027,-91.08007999999973,0.0,-56.83984000000055,0.993230036674638,1.0,0.9925847801872322,0.9954341591466215,-0.004565840853378474,-0.6157391107296405,0.0,-0.38426088927035956,66.50090171420068,47.695989306237216,26.89999962,27.37999916,26.62000084,27.20000076,0.7599983200000011,0.30000114000000266,0.17999839999999878,-0.27999877999999967,0.9992570408640206,1.0178438493227013,0.9895911232730344,1.0111524588936036,0.011152458893603608,0.39473921468668804,0.236840523542208,-0.368420261771104,92.70421794477947,77.15887729343814
2010/7/8,20231.15039,20236.17969,20002.00977,20050.56055,234.16992000000027,-180.58984000000055,5.029300000001967,-48.55077999999776,1.0188386340059246,1.0002485918943338,0.988673870957271,0.991073674184674,-0.008926325815326043,-0.7711914493543848,0.021477139335410636,-0.20733141131020458,44.755058919963844,37.473902901187984,27.79999924,27.86000061,27.26000023,27.45999908,0.6000003800000009,-0.3400001599999989,0.06000137000000194,-0.19999885000000006,1.0220587670307109,1.002158322720875,0.9805755746488287,0.9877697780829149,-0.012230221917085164,-0.5666665744445002,0.10000221999859708,-0.33333120555690277,75.84978173047918,70.67658025136288
2010/7/9,20142.7793,20418.31055,20116.51953,20378.66016,301.79101999999693,235.88086000000112,39.65038999999888,-26.259769999996934,1.0045993103170374,1.013678909245657,0.9986963184370492,1.0117104425604266,0.011710442560426661,0.7816033094689283,0.13138359782872028,-0.08701309270235145,68.15030649983,47.52007029198396,27.21999931,27.89999962,27.15999985,27.79999924,0.7399997700000007,0.5799999299999996,0.10000038000000089,-0.059999460000000227,0.9912600226496439,1.0249816431755083,0.9977957582101056,1.0213078598347693,0.021307859834769394,0.7837839327977075,0.1351356906502833,-0.08108037655200916,86.93499186271045,73.59644441813347
2010/7/12,20476.01953,20539.60938,20368.61914,20467.42969,170.9902400000028,-8.58984000000055,63.5898500000003,-98.81055000000197,1.0047775157559722,1.0031055767409693,0.9947548208848577,0.999580492683775,-0.00041950731622497866,-0.05023584971867639,0.3718916939352752,-0.5778724563460484,66.15872685113845,44.92558015182321,27.89999962,27.89999962,27.5,27.76000023,0.3999996199999991,-0.13999938999999983,0.0,-0.2600002299999993,1.0035971360695621,1.0,0.985663095862078,0.9949821006485018,-0.005017899351498265,-0.34999880749886747,0.0,-0.6500011925011325,81.94887408707356,66.52466895633293
2010/7/13,20485.10938,20529.41016,20378.99023,20431.06055,150.41993000000002,-54.04883000000336,44.30077999999776,-52.0703199999989,1.0008637962982054,1.002162584498731,0.9948196932693165,0.9973615552156743,-0.002638444784325743,-0.35931960611870617,0.29451403148504157,-0.34616636239625226,41.43740254772383,43.2295058512745,27.81999969,28.0,27.60000038,27.92000008,0.3999996199999991,0.10000039000000172,0.07999991999999878,-0.21999930999999862,1.0021613638149456,1.0064701765638302,0.992092044843585,1.0035945503635626,0.0035945503635626285,0.2500012125011567,0.1999999899999879,-0.5499987974988554,67.64136279798866,67.08862599836822
2010/7/14,20722.2207,20722.2207,20512.24023,20560.81055,209.98047000000224,-161.41015000000334,0.0,-48.5703199999989,1.0142508583579135,1.0,0.9898668934647529,0.9922107696691019,-0.007789230330898045,-0.7686912501910373,0.0,-0.23130874980896263,37.1949588923512,52.945605239282145,28.0,28.20000076,27.23999977,27.68000031,0.960000990000001,-0.3199996899999995,0.20000076000000178,-0.4400005399999998,1.0028653266393543,1.0071428842857144,0.9728571346428572,0.9885714396428572,-0.011428560357142839,-0.3333326666673533,0.20833391015565678,-0.45833342317698994,46.47785050203156,75.9814174274903
2010/7/15,20530.28906,20665.61914,20226.25977,20255.61914,439.3593699999983,-274.6699200000003,135.33007999999973,-29.359369999998307,0.9985155502539271,1.006591727939363,0.9851911831776226,0.9866212346451979,-0.013378765354802086,-0.6251600369874923,0.3080168291392084,-0.06682313387329926,32.586585484675275,38.8677632707358,27.5,27.79999924,27.02000046,27.15999985,0.7799987799999997,-0.3400001500000016,0.2999992399999982,-0.13999938999999983,0.9934970986999964,1.0109090632727271,0.9825454712727272,0.9876363581818182,-0.012363641818181876,-0.4358983099947948,0.38461501183373437,-0.17948667817147085,46.362401232987885,63.93329231569758
2010/7/16,20293.60938,20313.74023,20173.49023,20250.16016,140.25,-43.44922000000224,20.130849999997736,-76.66993000000002,1.0018755407937634,1.0009919797717126,0.9940809371191315,0.9978589703198475,-0.0021410296801525524,-0.3097983600713172,0.14353547237075034,-0.5466661675579324,0.0,42.0053280289637,27.0,27.76000023,26.84000015,27.68000031,0.9200000799999977,0.6800003100000005,0.07999991999999878,-0.1599998499999984,0.9941089892899981,1.0281481566666666,0.9940740796296297,1.0251851966666667,0.025185196666666684,0.7391307074668975,0.08695642722117913,-0.17391286531192346,49.973645965952144,72.85699491156252
2010/7/19,20007.88086,20127.56055,20007.88086,20090.94922,119.67968999999721,83.06835999999748,36.611329999999725,0.0,0.9880356847508509,1.005981627481562,1.0,1.0041517820193577,0.00415178201935762,0.6940890304779317,0.30591096952206825,0.0,13.793638446471796,44.02423004400537,27.0,28.02000046,27.0,27.92000008,1.0200004599999986,0.9200000800000012,0.10000037999999734,0.0,0.9754335150872692,1.0377777948148148,1.0,1.0340740770370371,0.03407407703703708,0.9019604559786204,0.09803954402137964,0.0,72.54091940845456,77.47481830585551
2010/7/20,20075.7207,20403.00977,20075.7207,20264.58984,327.2890699999989,188.86913999999888,138.41993000000002,0.0,0.999242020880485,1.016302730790631,1.0,1.0094078385938094,0.00940783859380943,0.5770713333017797,0.42292866669822027,0.0,36.778189849671215,38.799893654190825,28.0,28.02000046,27.31999969,27.52000046,0.700000769999999,-0.47999954000000145,0.020000459999998554,-0.20000076999999905,1.0028653266393543,1.000714302142857,0.9757142746428571,0.9828571592857143,-0.017142840714285765,-0.6857128742872699,0.028572054285023973,-0.2857150714277062,59.14434642459351,62.09499351301753
2010/7/21,20377.59961,20494.17969,20334.34961,20487.23047,159.83007999999973,109.63085999999748,6.949220000002242,-43.25,1.0055767114406102,1.0057209917866279,0.9978775714103846,1.005379969284812,0.005379969284812024,0.6859213234454845,0.04347879948506723,-0.2705998770694482,54.962066023058995,46.4793479347014,27.63999939,27.86000061,27.31999969,27.73999977,0.5400009200000007,0.10000038000000089,0.12000083999999944,-0.31999970000000033,1.00436042616258,1.0079595233305105,0.9884225865751729,1.0036179588352734,0.003617958835273364,0.18518557338754305,0.22222339917494824,-0.5925910274375087,68.06094828547556,60.13836305583785
2010/7/22,20487.49023,20592.46094,20384.73047,20589.69922,207.73047000000224,102.20898999999918,2.761720000002242,-102.75976000000082,1.000012679117384,1.005123649057135,0.9949842680169029,1.0049888487488006,0.0049888487488005595,0.4920269520402956,0.013294727538055502,-0.49467832042164883,91.78721386526834,57.47663522378499,27.44000053,27.71999931,27.29999924,27.42000008,0.4200000700000004,-0.020000449999997727,0.27999877999999967,-0.120000840000003,0.9891853193047088,1.0102040369749221,0.9948979122705578,0.9992711206409004,-0.0007288793590995505,-0.047620111110928405,0.666663650794152,-0.2857162380949196,77.86755184407282,65.28237898478461
2010/7/23,20847.84961,20847.84961,20728.41016,20815.33008,119.43945000000167,-32.519530000001396,0.0,-86.91992000000027,1.0125378417256938,1.0,0.9942708983307943,0.9984401494346734,-0.0015598505653265499,-0.2722679148304931,0.0,-0.7277320851695069,93.88012842938997,46.14466413822592,27.55999947,27.63999939,27.36000061,27.60000038,0.27999877999999967,0.040000909999999834,0.03999900999999895,-0.1999988600000009,1.0051057399559278,1.0029027547728033,0.9927431471753944,1.001451411856649,0.0014514118566490608,0.14286101532299492,0.14285422957913957,-0.7142847550978655,68.65444624254825,59.26720916489744
2010/7/26,20944.63086,20963.08008,20826.98047,20839.91016,136.09961000000112,-104.72070000000167,18.449219999998604,-12.929690000000846,1.0062118054099098,1.0008808567753387,0.9943827899958508,0.9950001171803893,-0.00499988281961068,-0.7694415876724467,0.135556744064134,-0.09500166826341927,75.09251122929584,42.399515132045295,27.44000053,27.84000015,27.44000053,27.65999985,0.39999962000000266,0.21999931999999944,0.18000030000000322,0.0,0.9942029040653223,1.0145772453452646,1.0,1.0080174677751728,0.008017467775172796,0.5499988224988763,0.4500011775011237,0.0,42.27211822534709,64.57287585721126
2010/7/27,20965.53906,21008.7793,20824.05078,20973.39063,184.72851999999693,7.851570000002539,35.38866999999664,-141.48827999999776,1.006028284144964,1.0020624435115286,0.993251388404797,1.0003744988372363,0.00037449883723631475,0.04250329077503934,0.19157123112336538,-0.7659254781015953,62.089150248271054,44.86279583839406,27.62000084,28.84000015,27.39999962,28.60000038,1.4400005300000025,0.9799995400000014,0.23999977000000072,-0.22000122000000033,0.9985539041859395,1.0441708643336884,0.9920347134935134,1.0354815173857903,0.03548151738579026,0.6805549856290676,0.16666644560193342,-0.15277856876899895,98.52145996430576,72.12958073846612
2010/7/28,20961.55078,21199.55078,20902.16016,21091.17969,297.39062000000195,129.62890999999945,108.37109000000055,-59.390620000001945,0.9994354823114263,1.0113541217678934,0.9971666876834004,1.0061841278520138,0.006184127852013793,0.43588768872400413,0.3644065505495763,-0.19970576072641955,63.772807564855825,57.997034157449825,28.63999939,29.5,28.39999962,29.29999924,1.1000003800000009,0.6599998499999984,0.20000076000000178,-0.23999977000000072,1.0013985667646343,1.0300279548993385,0.9916201195840877,1.0230446879908262,0.02304468799082605,0.5999996563637531,0.18181880991713986,-0.218181533719107,98.93941019583579,81.2328239120231
2010/7/29,21091.16992,21130.74023,20970.92969,21093.82031,159.81053999999858,2.650389999998879,36.919920000000275,-120.24022999999943,0.9999995367731846,1.0018761552891609,0.9942990251154357,1.000125663489036,0.00012566348903602587,0.01658457571070658,0.23102306018114077,-0.7523923641081527,50.47023773687167,77.86825172029928,29.60000038,29.89999962,29.31999969,29.73999977,0.5799999299999996,0.13999938999999983,0.1599998499999984,-0.2800006900000014,1.010238947023263,1.0101351093293465,0.990540517351169,1.0047297090609024,0.004729709060902378,0.24137828775255185,0.27586184363849575,-0.48275986860895237,100.0,88.35519399259185
2010/7/30,21008.46094,21095.90039,20945.63086,21029.81055,150.26952999999776,21.349609999997483,66.08984000000055,-62.830079999999725,0.995953347058734,1.0041621064127317,0.997009296388753,1.00101623865075,0.0010162386507498956,0.14207544270616806,0.4398086558199892,-0.4181159014738428,60.632119982162614,82.82284226201901,29.73999977,30.07999992,29.62000084,29.94000053,0.45999907999999934,0.20000075999999822,0.13999938999999983,-0.11999893000000128,1.0,1.01143241938902,0.9959650662095482,1.0067249751696954,0.006724975169695444,0.43478513043982286,0.3043471086942175,-0.2608677608659597,100.0,86.76301500243595
2010/8/2,21221.42969,21439.2207,21221.42969,21412.78906,217.79101000000082,191.3593699999983,26.431640000002517,0.0,1.009111786316116,1.0102627868706993,1.0,1.0090172704099276,0.009017270409927707,0.8786375984940682,0.12136240150593185,0.0,100.0,84.76400671106433,30.39999962,30.5,30.15999985,30.26000023,0.3400001500000016,-0.13999938999999983,0.10000038000000089,-0.10000038000000089,1.015364030790149,1.0032894862253292,0.9921052706250001,0.9953947568503292,-0.004605243149670798,-0.41176273010467546,0.29411863494766227,-0.29411863494766227,93.8256040641205,78.7038429439064
2010/8/3,21610.17969,21610.17969,21409.81055,21457.66016,200.36914000000252,-152.5195300000014,0.0,-47.84961000000112,1.0092183521467895,1.0,0.9907280206423863,0.9929422368444915,-0.00705776315550856,-0.7611927166029633,0.0,-0.2388072833970367,69.83998980112088,66.54515903970064,30.60000038,30.60000038,29.52000046,30.20000076,1.0799999200000023,-0.3999996199999991,0.0,-0.6800003000000032,1.0112359599278167,1.0,0.9647058854056131,0.9869281171557946,-0.013071882844205346,-0.3703700459533351,0.0,-0.6296299540466649,66.1205205436869,81.86131057633231
2010/8/4,21567.33008,21621.82031,21427.50977,21549.88086,194.31053999999858,-17.449219999998604,54.49022999999943,-122.37109000000055,1.00511099156116,1.0025265171812123,0.9935170320349639,0.9991909420435783,-0.0008090579564217716,-0.08980068708572747,0.28042858611787,-0.6297707267964026,56.35846067853948,60.073966587922975,30.05999947,30.76000023,30.02000046,30.65999985,0.7399997700000007,0.6000003799999973,0.10000038000000089,-0.0399990100000025,0.9953641958120268,1.0232867855070524,0.998669360921316,1.0199600928336277,0.019960092833627627,0.8108115763333233,0.1351356906502833,-0.054052733016393316,63.991768718041364,84.3773120249759
2010/8/5,21577.13086,21618.58008,21462.23047,21551.7207,156.34961000000112,-25.41015999999945,41.449219999998604,-89.49023000000307,1.0012645081509746,1.0019209792195698,0.9946748995153473,0.9988223568664032,-0.0011776431335968386,-0.1625214159472433,0.26510600186337724,-0.5723725821893795,52.59211185401115,51.72266833172154,30.60000038,30.76000023,30.47999954,30.57999992,0.28000068999999783,-0.020000460000002107,0.1599998499999984,-0.10000037999999734,0.998043070114366,1.0052287532030415,0.9960784039702683,0.9993463902041951,-0.0006536097958049145,-0.07143003826169951,0.5714266275558093,-0.35714333418249117,59.279332489604855,84.43125300662031
2010/8/6,21575.94922,21722.38086,21456.74023,21678.80078,265.6406300000017,102.85156000000279,43.580079999999725,-119.20898999999918,1.0011242035073329,1.0067867994361177,0.9944749133034899,1.0047669541187398,0.00476695411873994,0.3871830901771395,0.16405653005716575,-0.4487603797656948,60.381148759840784,60.47086220030273,30.60000038,30.60000038,30.31999969,30.55999947,0.2800006900000014,-0.040000909999999834,0.0,-0.23999978000000155,1.0006540372809787,1.0,0.9908496507672265,0.9986927807351877,-0.0013072192648123043,-0.14286004080918385,0.0,-0.8571399591908162,50.40675967164394,83.30054816784576
2010/8/9,21640.5293,21805.93945,21622.11914,21801.58984,183.8203100000028,161.06054000000222,4.349610000001121,-18.41015999999945,0.9982346126804528,1.00764353531778,0.9991492740429413,1.0074425416202737,0.007442541620273689,0.8761846827480585,0.02366229281193713,-0.10015302444000432,57.445745394713654,76.1810765935526,30.21999931,30.79999924,30.21999931,30.73999977,0.5799999299999996,0.5200004600000021,0.0599994699999975,0.0,0.9888743401211845,1.0191925858121405,1.0,1.0172071631989723,0.01720716319897236,0.8965526254460108,0.10344737455398924,0.0,71.20168364309377,84.5109558958342
2010/8/10,21764.23047,21765.58008,21446.80078,21473.59961,318.77929999999833,-290.6308599999975,1.349610000001121,-26.798829999999725,0.9982863924019221,1.0000620104626194,0.9854150740391421,0.9866463985298903,-0.013353601470109663,-0.9116992853676478,0.004233681421601491,-0.08406703321075072,44.31791335254139,56.039868807767554,30.63999939,31.15999985,30.60000038,31.0,0.5599994699999975,0.36000061000000017,0.1599998499999984,-0.03999900999999895,0.9967468971780021,1.016971294724298,0.9986945492559947,1.0117493674010154,0.01174936740101548,0.6428588405628344,0.2857142882653069,-0.07142687117185866,96.14597633236552,80.94400562105106
2010/8/11,21542.26953,21643.24023,21239.16992,21294.53906,404.07030999999915,-247.73047000000224,100.97069999999803,-55.36913999999888,1.00319787652034,1.004687096680291,0.9859300056766117,0.9885002613278508,-0.011499738672149193,-0.6130875341967164,0.24988398677447557,-0.13702847902880813,31.928197694035482,39.75487928189316,30.79999924,31.0,29.62000084,29.73999977,1.3799991600000006,-1.0599994699999975,0.20000076000000178,-0.11999893000000128,0.993548362580645,1.0064935313290613,0.9616883626910115,0.9655844319429926,-0.03441556805700744,-0.7681160255198974,0.14492817517367307,-0.08695579930642945,44.32149547184875,52.76067026268804
2010/8/12,21039.41992,21124.98047,20926.48047,21105.71094,198.5,66.29102000000057,19.269529999997758,-112.93945000000167,0.988019504001417,1.004066678184348,0.9946320074208586,1.0031508007469818,0.0031508007469818384,0.33395979848866786,0.09707571788411969,-0.5689644836272124,38.19673566951972,42.828665935607695,29.12000084,29.12000084,28.5,28.65999985,0.6200008399999994,-0.46000099000000105,0.0,-0.1599998499999984,0.9791526921723308,1.0,0.9787087629768076,0.984203263161719,-0.015796736838280978,-0.7419360754414486,0.0,-0.2580639245585515,35.98154840755016,44.33881149331313
